"ID","TARGET"
146479,0.00235820957459509
146480,0.0116716809570789
146481,0.0503219179809093
146482,0.040943406522274
146487,0.0169795863330364
146488,0.00752820679917932
146489,0.0201991498470306
146490,0.182286247611046
146491,0.0323131047189236
146495,0.0158517565578222
146496,0.0101185413077474
146501,0.0146103212609887
146502,0.00808823481202126
146503,0.00500485068187118
146505,0.042014304548502
146506,0.0232771001756191
146509,0.0182059723883867
146511,0.0229918360710144
146512,0.0074798371642828
146514,0.00248640915378928
146515,0.00143347133416682
146518,0.00114861549809575
146519,0.00366222043521702
146520,0.0349338240921497
146521,0.013255413621664
146522,0.00840247049927711
146524,0.00163673399947584
146526,0.015846261754632
146527,0.00518613215535879
146528,0.00680737057700753
146529,0.00652779778465629
146531,0.00244960701093078
146533,0.00249456381425261
146536,0.00373872043564916
146537,0.161731764674187
146539,0.00380044640041888
146541,0.00879627466201782
146542,0.0380727350711823
146545,0.00831571593880653
146547,0.0290608145296574
146548,0.00528555642813444
146549,0.0228662453591824
146553,0.0322254411876202
146554,0.00639687106013298
146555,0.0228552687913179
146557,0.0414191819727421
146559,0.0146853029727936
146560,0.00810774508863688
146562,0.00327786430716515
146565,0.00184279610402882
146566,0.0143757397308946
146567,0.320133179426193
146569,0.163021802902222
146570,0.01430718973279
146572,0.0405034571886063
146573,0.0103345438838005
146576,0.00136421376373619
146578,0.194434642791748
146580,0.0276255365461111
146581,0.00887418538331985
146582,0.0203174129128456
146585,0.00293077412061393
146586,0.0642203539609909
146588,0.00846742559224367
146595,0.0107090892270207
146596,0.00899537373334169
146597,0.0374127328395844
146600,0.0163933038711548
146601,0.0176292359828949
146602,0.00159296859055758
146603,0.021460834890604
146604,0.00168177811428905
146605,0.00652003102004528
146606,0.0652055293321609
146608,0.131246507167816
146609,0.0211813058704138
146611,0.0225714165717363
146612,0.0115351714193821
146613,0.094154492020607
146615,0.154168486595154
146618,0.110230647027493
146619,0.0334211736917496
146620,0.00132307352032512
146621,0.00157560501247644
146623,0.00325408088974655
146624,0.196677684783936
146625,0.0081603117287159
146626,0.0175854563713074
146628,0.0453839935362339
146630,0.14045512676239
146636,0.00517158349975944
146638,0.00974545069038868
146641,0.0650444179773331
146642,0.0660003647208214
146645,0.0588432289659977
146647,0.00226260675117373
146648,0.0146956844255328
146649,0.0164714902639389
146651,0.00133845664095134
146655,0.00555284926667809
146656,0.0109461415559053
146657,0.00250694388523698
146659,0.016279948875308
146660,0.0949895456433296
146661,0.0232886858284473
146665,0.012555006891489
146666,0.0221777390688658
146668,0.0212582871317863
146669,0.00228930357843637
146670,0.00244314386509359
146671,0.186326324939728
146672,0.0184215158224106
146673,0.0181474015116692
146674,0.0206475276499987
146676,0.00172686669975519
146677,0.0127080660313368
146679,0.0113919777795672
146680,0.0176484640687704
146681,0.225888282060623
146682,0.0060326186940074
146685,0.0099422512575984
146690,0.0075929625891149
146691,0.0829352289438248
146692,0.0126970028504729
146696,0.00866014882922173
146701,0.00921165943145752
146702,0.0362755171954632
146703,0.0235176477581263
146708,0.0149904089048505
146711,0.00257041188888252
146712,0.00231608562171459
146715,0.00178403034806252
146716,0.0157461240887642
146717,0.0578254535794258
146718,0.217368483543396
146719,0.0305733419954777
146720,0.0419257432222366
146721,0.00203718291595578
146722,0.243684053421021
146725,0.00964864529669285
146726,0.0216827969998121
146727,0.007540846709162
146730,0.030090169981122
146731,0.0162096824496984
146732,0.0291103459894657
146735,0.0239619389176369
146736,0.00319736683741212
146740,0.0264237765222788
146741,0.00924146175384521
146742,0.0010293556842953
146743,0.191211372613907
146744,0.00284478650428355
146746,0.00202095764689147
146750,0.0102144721895456
146752,0.0206569582223892
146758,0.0053076664917171
146761,0.0405157431960106
146764,0.0457447059452534
146766,0.247942566871643
146769,0.0142348865047097
146770,0.00367624126374722
146773,0.00809276103973389
146775,0.0145016992464662
146783,0.00376478233374655
146784,0.0148380463942885
146785,0.00488192494958639
146788,0.105946816504002
146791,0.00237902323715389
146792,0.00750421779230237
146793,0.0101144397631288
146797,0.179131478071213
146800,0.0232568886131048
146805,0.0325529985129833
146806,0.0096740210428834
146807,0.0207925587892532
146808,0.0102080088108778
146811,0.0528545528650284
146812,0.00608921330422163
146815,0.00294931465759873
146817,0.00199623499065638
146819,0.185051321983337
146820,0.00946188531816006
146824,0.0624461024999619
146826,0.0345557704567909
146828,0.0336299389600754
146830,0.0242344327270985
146832,0.177039816975594
146833,0.0280363652855158
146834,0.0173028185963631
146835,0.0437122732400894
146838,0.0088189160451293
146839,0.0967996567487717
146841,0.0283648036420345
146843,0.0287413951009512
146845,0.00157484028022736
146846,0.0502358004450798
146850,0.032777726650238
146851,0.0448176823556423
146853,0.00246119778603315
146854,0.00619515916332603
146856,0.00359616451896727
146862,0.0215692799538374
146863,0.072327084839344
146866,0.124823726713657
146868,0.00980718620121479
146869,0.0222549363970757
146871,0.0168941840529442
146872,0.0016935724997893
146878,0.0199930407106876
146880,0.0276822224259377
146881,0.00864830147475004
146882,0.0481618046760559
146883,0.00226575322449207
146884,0.00288182613439858
146889,0.0275513809174299
146891,0.00532784732058644
146892,0.030035400763154
146895,0.0353943146765232
146896,0.00199958356097341
146898,0.00246119778603315
146905,0.168222114443779
146906,0.0141142439097166
146911,0.0249922089278698
146912,0.157548099756241
146913,0.177635788917542
146920,0.00599153153598309
146922,0.0216322913765907
146924,0.00718030100688338
146925,0.0356371812522411
146928,0.15841893851757
146931,0.148272588849068
146933,0.0168039072304964
146934,0.0364627689123154
146935,0.0953705459833145
146937,0.283872693777084
146939,0.0102654192596674
146940,0.0230131726711988
146942,0.0171513222157955
146944,0.00281244283542037
146945,0.0273561868816614
146946,0.012446359731257
146948,0.176674172282219
146949,0.0151660908013582
146952,0.235998019576073
146955,0.00515312422066927
146956,0.00785612314939499
146957,0.010975569486618
146958,0.192206218838692
146959,0.00795953534543514
146960,0.00293503282591701
146965,0.0162976309657097
146967,0.00610193004831672
146968,0.00626678671687841
146969,0.0467337965965271
146972,0.119115635752678
146977,0.0350603684782982
146980,0.00244148611091077
146983,0.0480450019240379
146984,0.0259894281625748
146987,0.00141225755214691
146989,0.0404204986989498
146991,0.00244841282255948
146992,0.0400540046393871
146993,0.0399886108934879
146997,0.0209456346929073
146998,0.00837889220565557
146999,0.00316595798358321
147001,0.017171960324049
147005,0.0212582871317863
147008,0.0249218344688416
147009,0.00293162581510842
147014,0.0254747103899717
147016,0.0123119428753853
147018,0.219153523445129
147020,0.00793134327977896
147024,0.0150054357945919
147025,0.00494424253702164
147029,0.0335419103503227
147034,0.00934781040996313
147039,0.0385648645460606
147042,0.0358054451644421
147044,0.0380967035889626
147046,0.0296486280858517
147047,0.0353718660771847
147048,0.00548498099669814
147053,0.281080812215805
147054,0.069290965795517
147056,0.0141744185239077
147059,0.0161109678447247
147061,0.00394310615956783
147062,0.0108538381755352
147063,0.00647306907922029
147065,0.0121099315583706
147068,0.00724677089601755
147070,0.027215301990509
147071,0.00254498748108745
147072,0.00221368344500661
147073,0.0619621090590954
147075,0.00608223071321845
147077,0.00571226002648473
147079,0.00752270082011819
147080,0.0571713633835316
147083,0.220713511109352
147084,0.00985428504645824
147086,0.0151660908013582
147087,0.022381354123354
147088,0.00134764134418219
147089,0.0332106836140156
147092,0.0141744185239077
147094,0.106298714876175
147099,0.0110764168202877
147102,0.0248282812535763
147103,0.0133854662999511
147104,0.0181348640471697
147107,0.219553709030151
147108,0.00554237654432654
147109,0.00993251148611307
147112,0.0820612162351608
147115,0.0020479173399508
147116,0.0122545780614018
147118,0.10538474470377
147119,0.00551664642989635
147121,0.00949384365230799
147123,0.00521198287606239
147128,0.00441302265971899
147129,0.0721461102366447
147130,0.00275864521972835
147133,0.0806176066398621
147134,0.0626671463251114
147136,0.0147778727114201
147137,0.00753885274752975
147140,0.0262848809361458
147145,0.0028046437073499
147147,0.00155765179079026
147148,0.0356875509023666
147151,0.00241360883228481
147153,0.0347408838570118
147154,0.00161246315110475
147157,0.152618378400803
147162,0.0560025945305824
147164,0.095275454223156
147165,0.0267246570438147
147167,0.00915270671248436
147168,0.185838684439659
147169,0.0383159294724464
147170,0.00750208739191294
147171,0.00142663158476353
147179,0.0206418875604868
147180,0.00281685288064182
147181,0.0461911261081696
147183,0.19609346985817
147184,0.0395065322518349
147185,0.00367429433390498
147186,0.00229974137619138
147188,0.14436063170433
147189,0.214195534586906
147190,0.00504908477887511
147191,0.12354039400816
147193,0.00552609050646424
147196,0.0026277294382453
147198,0.00236789276823401
147199,0.0196719393134117
147201,0.00202975608408451
147202,0.00776770291849971
147203,0.157273814082146
147205,0.00253519462421536
147207,0.0301331877708435
147208,0.0030051285866648
147209,0.00293040624819696
147210,0.0071725957095623
147211,0.00843061413615942
147212,0.057025108486414
147213,0.0702852159738541
147214,0.0206480901688337
147216,0.00745542952790856
147218,0.190911442041397
147220,0.0498902872204781
147222,0.0899057760834694
147223,0.00843061413615942
147225,0.0097778532654047
147227,0.0236968901008368
147228,0.193277299404144
147230,0.0810697674751282
147232,0.180119514465332
147233,0.270771324634552
147235,0.00190315337385982
147237,0.00147314241621643
147238,0.0159935764968395
147240,0.00876012071967125
147241,0.112931065261364
147242,0.00781663227826357
147244,0.00112574629019946
147246,0.0147569701075554
147247,0.0258399844169617
147250,0.106830559670925
147251,0.023376289755106
147252,0.0872486382722855
147254,0.0029498937074095
147258,0.0179508868604898
147259,0.0264608189463615
147263,0.00292155193164945
147264,0.0173534117639065
147265,0.0147312432527542
147266,0.032360415905714
147267,0.00369556806981564
147270,0.0108718723058701
147271,0.00160857662558556
147272,0.169203758239746
147273,0.13155072927475
147274,0.0526501461863518
147275,0.109072759747505
147276,0.0208436381071806
147277,0.00502209365367889
147279,0.0122419157996774
147281,0.00191631854977459
147282,0.0102080088108778
147283,0.00425522727891803
147285,0.0323674418032169
147287,0.00392548879608512
147293,0.0398384928703308
147297,0.0523137263953686
147299,0.150757268071175
147300,0.131891772150993
147303,0.00941914133727551
147310,0.0210230238735676
147313,0.0167328212410212
147314,0.0345466323196888
147315,0.00346572976559401
147316,0.18986988067627
147319,0.0972981974482536
147323,0.028747770935297
147325,0.0862176492810249
147327,0.0240265298634768
147328,0.0164588168263435
147332,0.0897295027971268
147334,0.00298944162204862
147335,0.0266758464276791
147336,0.00324727827683091
147339,0.006899687461555
147340,0.0270638987421989
147342,0.0100741535425186
147343,0.0163095369935036
147344,0.0268963053822517
147347,0.0308929663151503
147349,0.026046521961689
147350,0.00967396143823862
147351,0.017162200063467
147352,0.0674069002270699
147354,0.00295953312888741
147355,0.0802380442619324
147357,0.0204241517931223
147358,0.0725804343819618
147360,0.00254938052967191
147362,0.00265305582433939
147364,0.00170452601741999
147365,0.0133854662999511
147366,0.00224700476974249
147367,0.0162096824496984
147368,0.00728183193132281
147369,0.00149587821215391
147370,0.0133857438340783
147371,0.15568320453167
147373,0.00388201791793108
147375,0.0655064731836319
147379,0.00142769434023649
147382,0.00525925308465958
147383,0.00232710363343358
147384,0.000821652414742857
147385,0.153949424624443
147386,0.00281646056100726
147388,0.0744558498263359
147389,0.0280153565108776
147390,0.0746674537658691
147392,0.00440784869715571
147393,0.00573623459786177
147395,0.00255574216134846
147397,0.0654186233878136
147398,0.00784577894955873
147401,0.0793153643608093
147403,0.00214859656989574
147404,0.00595106650143862
147406,0.0211626254022121
147409,0.0507277138531208
147410,0.00491541996598244
147411,0.00637921690940857
147413,0.0133537966758013
147414,0.00981777254492044
147416,0.0131527557969093
147417,0.00134941237047315
147419,0.0164542105048895
147420,0.0197152197360992
147422,0.0132745001465082
147423,0.0204544235020876
147424,0.0219388324767351
147425,0.187577947974205
147427,0.00360336154699326
147428,0.00162826746236533
147431,0.00781231373548508
147434,0.00996476411819458
147435,0.00236276630312204
147437,0.0100985057651997
147438,0.00291335000656545
147441,0.064426988363266
147444,0.00625687651336193
147446,0.00703498441725969
147448,0.015225819312036
147451,0.174019142985344
147455,0.0623093284666538
147456,0.0191683545708656
147457,0.0585655942559242
147460,0.0109460325911641
147462,0.0724880695343018
147464,0.0162096824496984
147465,0.005693344399333
147468,0.263518035411835
147473,0.0109858643263578
147476,0.0491871908307076
147478,0.0232745353132486
147482,0.0335079208016396
147483,0.178491279482841
147484,0.00870298407971859
147485,0.00323739694431424
147486,0.0116283837705851
147487,0.259714633226395
147489,0.185838684439659
147490,0.0149904089048505
147491,0.130468800663948
147492,0.0813031271100044
147493,0.0265481900423765
147496,0.0282520297914743
147497,0.00277280691079795
147500,0.0196655951440334
147504,0.0168684553354979
147505,0.0147874159738421
147506,0.0465895943343639
147512,0.00324595114216208
147513,0.00379555532708764
147514,0.00935330986976624
